5001330,4828,519848
5001468,5378,523324
5001292,3904,510684
5000967,7532,521472
5001515,9148,530964
5000196,8528,526760
5002043,10492,533609
5000985,5832,525158
1003932,5190,516946
5000567,8610,525224
5000985,4242,513102
5001545,6066,530314
5001587,9986,529110
5001769,8394,524068
5000967,2348,511368
5001236,10414,530344
5000985,4242,512634
5001247,3678,511302
5001790,8454,528376
5555564,360,506192
5000062,1662,504814
5000886,2700,534657
5000570,1674,503427
5000967,2348,507055
5000472,8350,526440
5001720,7778,524150
5001926,9528,527678
5001588,7018,520126
5001396,4550,533783
5000967,2348,513538
5000221,6114,526628
5001588,6820,519254
5001495,5960,529138
5000985,10664,531624
5000518,40,506743
5000886,2700,513322
5000985,4246,511522
5002117,10952,533732
5000621,9188,531372
5000985,4246,511968
5000980,2506,507261
5001744,11040,532700
5001236,5848,516574
9900022,5958,516796
5000518,40,501145
5001047,11276,533602
5001720,7778,531907
5001281,9230,533296
5002057,10871,532383
5001722,7790,530898
5000112,1154,534912
5001223,10882,532031
5000065,2940,524984
5000187,1880,533372
5001352,6462,518076
5001182,3688,509997
5000985,4242,512110
5001744,11816,534818
5000518,40,502536
5000065,2940,507809
5001769,8372,523484
5001981,11047,534854
5000967,2348,511018
5002323,11864,534994
5001405,5872,521826
5001232,4082,511132
1003945,3616,527508
5001769,8384,524032
5001340,4164,531720
5001755,10458,530460
5001536,5990,527696
5000985,4242,512202
5001588,6820,519280
5001471,10979,533204
5001924,10817,531866
5001997,10482,530602
5001205,3814,524718
5001232,11001,533162
5001042,2998,507900
2006324,10342,530156
5000570,330,500736
5001208,8674,525088
5001744,11097,532799
5000706,8434,524130
5000127,2264,507037
2005166,8722,525250
5000342,6360,518100
5001611,6474,518106
5000985,4246,511588
5000985,4246,511942
5000886,3290,534692
1003945,3612,510787
2007414,10194,529678
5000886,2696,525848
5000127,2264,509430
5001096,2960,508467
5001264,3680,509967
5001048,7366,520842
1003945,3622,514008
5000985,5832,532006
5001877,11464,533832
5000570,1674,507205
5000985,4242,512412
5001031,4028,511064
5000717,8126,522930
5001719,11818,534827
5000985,4246,511488
5000570,1674,505061
5000044,9390,527204
5001925,11108,532840
5000733,450,502267
5000127,2264,513550
5000985,4368,513574
5000985,4242,512860
5000011,9210,526692
5001386,5836,529392
5001208,3860,510529
5000967,2348,516224
5001769,8372,523480
5002026,11103,532820
5001470,9548,533654
5001769,8374,523970
5001232,11421,533692
5002027,10230,529908
5001471,5368,534560
1003945,4830,525170
5001330,4828,525842
5002007,10186,529666
5000207,9222,527266
5000518,40,501809
5000346,2346,506042
5000759,7916,522424
5001782,8506,526900
5000985,4242,513006
5000985,4242,512790
9900048,9658,528098
5001554,6062,517086
5001769,8392,524066
5000759,8042,522650
5001495,5960,532195
9900392,6592,518468
5001997,10482,530592
5001096,2960,534593
5001772,8618,534378
5000127,2118,504847
5000127,2264,524256
5000886,3326,517460
5555564,11082,532720
5001602,6532,518814
5001470,10086,529408
5001536,5990,517304
5000985,4242,512394
5000158,840,533853
5001014,2680,512900
5001718,10396,530296
5000570,1674,504830
5001208,3848,510511
5000886,10975,533673
5000985,4242,512154
9900202,6028,522992
5001096,2960,516446
5001246,3742,510132
5001435,4764,523008
5001495,5960,525584
5001352,5956,516786
5001744,11145,532907
5000518,40,501146
5001588,7036,519970
5001997,10482,530704
5000518,40,501096
5001352,11517,533953
5000886,2536,508852
5002066,10959,532298
5555564,11019,532548
5000985,4246,511692
5000518,40,506303
5001281,3836,533325
5000967,2348,511392
5001588,6820,519216
9900008,54,500166
5001048,2750,514380
5001281,3836,528156
5001992,9956,529576
5001857,8956,525866
5002347,11884,535055
5001536,5990,524644
5000570,1674,504604
5001281,9230,534482
5001495,5960,523378
5001435,5746,516352
5000967,7532,521232
5000601,1726,533941
5000207,9222,527274
5001229,3656,509922
5001907,11605,534183
5001405,5872,524996
5001014,2680,513046
5001281,9230,533142
5001068,11844,534921
5000886,2598,507642
5000967,2348,524128
5001769,8372,523672
5000518,40,502357
5000985,5832,517700
9900014,226,502758
5001720,7778,533379
5001536,5990,527740
5001281,4010,518942
5001386,5836,522780
5000985,4242,512908
5001790,8454,528062
5000967,2348,517560
5001769,8370,527174
5000518,40,501748
5001236,3602,509712
5000759,10924,532145
5000722,8942,525838
5001769,8372,534799
5001386,5836,523084
5000111,5972,516834
5000570,1674,504829
5000612,3066,516056
5000985,4242,512968
5000600,796,516404
1003932,5190,516962
5001790,8454,528344
5001832,8634,524894
5000630,11281,533238
5000985,5832,532428
2007366,9828,528788
5000053,1266,502889
5000065,2940,521478
5001068,4620,514056
5000886,2536,533251
2006503,2982,518374
2002383,4834,532712
5001536,6400,518412
5001495,5960,521542
5000985,4242,512252
5002043,10492,531138
5000967,2348,510131
5000985,4246,511998
5001345,5438,515540
5000985,4242,513148
5001769,8372,523588
5000886,7620,532447
5001048,4000,510956
5001405,5872,520666
5000501,462,501052
5000612,1836,509046
5000985,4242,512630
5001722,7790,534533
5001495,5960,528520
5000985,5832,529858
5000967,2348,511074
5001304,6900,519558
5001014,2680,514496
5000641,6700,518922
1003918,9846,528782
5000967,2348,511428
1004282,1910,504439
1003945,4830,532828
5000053,1266,535053
5001769,8396,533956
5001152,3020,507985
5001495,5960,533996
5001281,7368,523288
5000967,2348,534925
5000570,1424,504859
5000967,2348,531538
5001386,10960,532303
5001727,8220,523078
5000967,2348,534542
5000985,4246,511762
5000985,4242,513200
5000967,2348,513412
5001386,10382,532776
5000688,9280,526868
5001281,10020,529232
5001536,5990,527732
5000566,7268,520538
5001386,10382,530248
5000570,1300,503164
5001236,9500,527840
5000985,4242,512220
9900008,58,544537
5001230,5308,515340
5001877,10260,529844
5001769,8372,523516
5001907,11209,533026
5001405,5872,528942
5001386,5836,531955
5002026,10510,531797
5000570,2006,505037
5002022,11791,534749
5000111,5800,516630
5001536,5990,527728
5000127,2264,517102
5001384,4472,513798
5001642,6758,521808
5001536,6400,517938
9500000,12,501211
5001304,6900,519590
5001027,2538,514838
5001772,8618,534363
5001790,8454,528000
5000638,5282,515792
5001232,9354,527078
5001720,7778,531836
5001685,7286,520580
5001495,5960,532133
5001405,5872,522164
5001675,10940,532210
5000044,9390,527182
5001774,8100,528642
5001992,9956,529890
5000102,2542,507691
9900062,1888,504364
5001495,5960,521568
5000475,3438,531985
5001495,5960,530130
5001769,8372,523566
5000967,2348,517992
5000967,2348,508846
5000621,9188,531344
9900606,9510,534486
5000601,1726,533524
5000985,4246,511722
5001601,7228,520416
5001536,5990,525570
5000601,1726,526132
9900520,7862,534677
9900424,8760,525314
5001123,2968,525024
5001054,2856,508907
5001260,11847,534932
5000190,10110,530208
5001047,4024,511014
5555564,230,500555
5000985,8842,525628
5001386,6502,529374
5001907,9578,527846
5000525,64,517010
5001229,5014,514920
5001386,5836,532010
5001208,8250,523200
5000570,1300,503171
5001292,6246,517508
5000985,5832,525604
5000570,1674,504497
5000997,2502,533837
5000759,7742,521998
5000065,2940,531945
5000570,2006,505083
5001386,5836,521078
5002150,11085,532729
5001295,7054,533047
5001495,5960,519854
5001769,8372,523508
5000011,9210,526696
5000886,2702,508241
5001281,5544,515952
5001241,11134,533028
5001386,5836,527658
5001772,8618,534386
5001769,8374,523920
5000889,1512,503196
5000886,7620,532832
2000202,1364,502955
5001536,5990,524322
5001281,9230,533690
5001435,5786,521628
5001769,8394,523468
5001395,10921,532137
5000967,2348,527216
5000967,2348,534873
5000886,2536,509355
5001247,3678,516862
5001495,5960,529454
5001082,3430,516990
5000570,1300,503182
5000638,5282,515302
5000185,6420,519718
5000967,2348,521196
5002026,11236,533108
5001545,6066,533862
5001398,5134,515090
5001236,10036,532422
5000094,2836,507403
5000654,5656,516194
5000967,2348,511044
5000886,2698,508749
5000518,40,501916
9900070,2386,544535
5001495,5960,525282
5001602,6532,520794
5000570,1300,504988
5001352,10424,530388
5001495,5960,528492
5001304,6900,519622
5001382,9002,525964
2004876,6386,517894
5001495,5960,521776
5001495,5960,532494
2000077,8112,529000
5001281,3836,533328
5001386,5836,528248
5001435,4764,533793
5000997,2502,513802
2005709,8658,525454
5001536,6400,524274
5001839,8756,532239
5000886,2700,508319
5000985,4242,513224
5001769,9378,532628
5000985,8842,525632
5002222,11445,533790
2006508,600,525622
5001236,7374,520864
5000967,2348,510020
5000638,5282,515768
5001352,9196,526642
5001132,2974,508114
5000475,3438,529234
5001536,6400,526672
9900022,1286,502822
5001344,8518,524468
5001769,8392,524064
5000733,450,528100
5000759,9198,526648
5001961,9922,534701
5001333,4188,513866
5000985,4242,512176
5001470,10472,533424
5000570,1674,504599
5000985,4242,512568
5000985,4242,512094
5001536,5990,527748
5000886,2702,510974
5000665,1898,504412
5000518,40,501165
5001371,4392,525564
5001769,8388,524038
5001395,5472,515604
5000985,4242,512212
5000475,3438,525734
5000612,3094,514558
5001827,9746,528300
5001048,2750,514386
5000985,5832,522788
5001304,6900,519574
5000518,40,501797
5001330,4828,524112
5001048,11450,533801
5001536,6400,528526
5000570,1424,504383
1003945,3614,509906
5000157,3630,520272
5000985,5832,532200
2005593,4192,511388
9900100,4664,514112
5000985,4242,512092
5000127,2264,517104
5001386,10066,529366
5001790,8454,528010
1003434,5752,517400
5000997,2502,516604
5000719,1554,503465
5000808,910,502727
5000985,4246,511864
2002383,4834,514564
5001769,8372,523526
5000985,4246,511524
5000759,7742,532665
5000985,4246,511822
5000176,9444,527424
5000518,40,500781
5001827,11218,534872
1003945,3622,510802
5002205,11366,533517
5001545,6066,534785
1003520,9064,526246
5002002,11735,534590
5000967,2348,506701
5001386,6022,525676
5000615,10024,529206
5001997,10482,530760
9900018,10991,532605
5001400,4466,517594
5000518,40,503317
2006221,6516,518264
5001515,9148,531036
5555559,7468,522814
5001907,11199,532976
5001536,6400,527826
5001827,11875,535012
5001185,3534,509585
5001096,2960,525832
1003883,10052,531855
5001405,5872,520628
5001014,2680,515714
5001981,11047,534559
5000985,4242,512510
5001386,5836,525168
5001471,11212,533031
5001587,6854,533149
5000518,40,501189
1003945,3612,510615
5001536,5990,528722
1003932,5190,516940
5001495,5960,528532
5000985,10150,529618
5001405,5872,525400
5000985,4242,513126
5001330,4828,517908
5000518,40,501631
5000612,4602,516052
5000967,2348,513768
5001435,5746,520598
5000204,1358,534139
5555564,3008,507933
5001352,10216,529728
5000967,7532,521512
5000518,40,501792
5000985,4246,511510
5001769,8384,523460
5001603,6416,517978
5000518,40,505576
5000985,4242,512542
5001720,7778,534916
5000985,4242,512104
5000901,1716,505258
5001536,6400,532906
5001720,7778,533042
1003945,3612,510668
5001588,7032,520154
5001068,9026,526026
5000967,2348,534501
5000985,4246,511898
5000127,2264,510655
5001769,8370,529184
5001516,9288,527868
5001857,9112,526346
5001096,2960,532831
5000570,1300,503157
5001405,5872,518212
5001515,9148,531006
2006503,2982,516566
5001718,7600,521678
5001435,4764,514594
5000985,4242,512818
5000985,10664,531636
5001471,9310,527132
5001241,10686,531722
5000518,40,501884
5001495,5960,519030
5001839,11441,533774
5001536,5990,524188
5001232,11421,533693
5000985,4242,512182
5000985,4242,512738
5000985,4242,512514
5000985,4242,512134
1003945,3612,511102
5000886,2598,512032
5001405,5872,533659
5001720,7778,534204
5001495,5960,524920
5002043,10492,533599
5001014,2680,514560
9900092,6894,519456
5000621,9188,531400
5000475,3438,534769
5001533,10468,530502
5000985,4242,512698
5000985,4246,511828
2003602,3024,508040
5001769,8396,534240
5000560,2164,505231
5001048,11737,534596
5000967,2348,518070
5000187,1880,533373
5000638,5282,515688
5000570,1674,507257
5000518,40,501125
5000967,2348,511418
5001606,6496,518206
5555564,360,506194
5000570,2006,505069
5000518,40,501645
5001495,5960,519012
5000886,2698,509192
5001997,10482,530574
5000518,40,502360
5000967,2348,526180
5000985,4242,512318
5001236,9256,526792
5001495,5960,518578
5000001,6796,519040
9900076,2804,507322
5001236,5822,516488
5001395,10971,532378
5000985,4246,511880
5000886,2536,515874
5000967,2348,534320
5001123,2968,525020
5001769,8372,523612
5000985,4246,511718
5001588,7020,519920
5000967,2348,515750
5000677,718,501711
5001304,6900,519780
5001536,6400,532358
5001180,9592,527872
5001236,3558,519176
5000967,2348,529286
5000612,3064,516258
5001997,10482,530596
5001398,5158,515114
5000746,686,501585
5001048,2750,514242
5001515,9148,531494
5002341,11831,534885
5001411,11197,532971
5000518,40,501787
5000890,1616,529688
5001246,8706,525148
5001536,5990,528522
5000886,2698,510426
5001395,11270,533196
5001386,9182,532882
5001208,3882,510562
5001772,8618,534379
5001662,9220,526684
5001602,6528,519716
5001405,5872,525374
5000127,2264,510280
5001152,3012,508026
5000886,2696,517722
5000985,4242,512442
5001720,7778,534118
5000967,2348,517436
5000073,2372,532290
5000985,4246,511950
5001229,5014,514914
5001405,5872,524888
5001304,6900,519588
5000570,1424,504902
5001602,6532,520792
5000570,1424,504886
5000450,6584,521660
5000886,3290,527156
5000570,1424,504281
5001599,6520,529242
9900512,7818,533655
1003945,4830,525246
5001720,7778,533232
9900008,70,500209
5000621,10322,531288
5001557,6056,517760
5000065,2940,525700
5000570,296,505007
5000759,7914,522422
5001536,5990,522358
5000518,40,501031
5001264,11858,534960
5000985,4242,512736
5002220,11470,533847
5000886,2702,506928
9900696,11726,534569
5001790,8454,528364
5000187,1880,533342
5002077,10913,532117
5001232,8364,523418
5001398,5122,515078
5000612,3066,508480
5001790,8454,528392
5000570,142,500578
5001769,8374,523922
5000985,5832,526206
5000967,2348,507008
5001260,11138,533419
9900566,8694,534683
5001241,6348,517800
5001365,4948,514802
5000985,5832,524446
5001229,3810,510384
5001405,5872,525176
5000705,2584,506632
5000518,40,501377
5000967,2348,528494
5001435,4764,533191
5001123,2968,525044
5000967,2348,513704
5000345,1494,503139
5000985,4246,511536
5000622,8780,525540
5001718,8938,525826
5001490,5486,521208
5000718,8404,523522
5001400,4466,515654
5000967,2348,518246
5001059,2774,507650
5001020,3908,510650
5000040,2576,518818
5001790,8454,528014
5002132,11296,534063
5000207,9222,527282
5001205,3814,524704
1003945,3614,509771
5001769,8372,534202
5001744,11716,534547
5001981,11047,534813
5000886,2702,506920
5000886,3768,513380
5001386,6022,525780
5000985,4246,511900
5000518,40,503147
5000111,5800,516634
5000570,1424,504966
5001907,11299,533297
5000570,1424,504927
5000342,6360,518102
5000759,7626,521780
5001495,5960,519406
5001907,10224,529734
5001221,3476,533134
5000149,6230,522390
5002043,10492,533219
5001470,9550,533819
5000759,7508,521114
5001336,4098,512074
5000518,40,502723
5000601,1726,533344
2006324,10354,530168
5001764,8682,525106
5001961,9922,528912
5000518,40,501855
5001551,6904,524376
5000717,6216,517444
5001352,9648,527926
5001205,3814,510633
5000612,3066,509121
5001208,3694,519694
5001352,11691,534459
5001435,5786,521642
5000965,5690,529556
5001495,5960,524424
5000985,4242,512356
5000967,2348,513392
5001602,6588,518404
5001386,5836,533041
5000886,7620,526908
5001857,9474,527524
5000187,1880,533128
5000967,2348,530878
5000985,4246,511684
5001779,8246,525000
5000967,7532,521374
1003234,10390,530478
5001096,2960,528822
5000985,5832,528242
5000967,2348,513764
5000570,1674,507201
5000886,2700,515358
5000779,744,518182
5001924,10817,531887
5001281,9230,534831
5000518,40,501637
5000525,66,500217
5001588,6820,519290
5000886,2696,509396
5001180,5696,516272
5001281,11692,534464
5000759,8054,522662
5000073,2372,512010
5001047,3762,524874
5001048,4744,514392
5001907,11232,533088
9900126,5322,518170
5001260,11409,533656
5000040,2576,506685
5001495,5960,526242
5000518,40,501161
5000985,4242,512264
9900100,3608,509735
5000967,2348,519028
5001352,11456,533810
5001720,7778,531642
5000209,2988,507879
5001722,7790,525948
5000967,2348,534318
5001981,11047,534556
5000886,2698,509809
5000967,2348,511022
5000985,4246,511696
5001719,11348,533485
5001536,6400,532462
5000985,4242,512998
5001352,5682,516244
5001048,2750,514200
5000570,1424,504954
5000985,4242,512614
5001236,7038,519910
5001769,8372,523656
5000985,5832,524616
5000187,4536,523114
2001528,9248,533930
5001229,6994,519868
5000570,2006,505095
5000967,2348,522002
2001528,9246,526778
5000764,7492,521054
5001281,4128,511266
5000011,9210,526694
5001281,3836,532364
5000779,744,534272
5002272,11706,534614
5000985,4246,511582
5000967,2348,524898
5000570,1424,504973
5555564,7320,520676
5001992,9956,529060
5001536,6400,524932
5000600,796,502382
5000985,4242,512840
5001545,6066,531899
5001536,6400,520260
5001395,11651,535022
5001281,4010,511002
5001241,7902,522402
5000997,2502,533836
5000518,40,502354
2005292,11214,533037
5001027,2538,506601
1003520,9064,527224
5001386,10382,532485
5001405,5872,522454
5000985,4242,520982
5001495,5960,521566
5001764,8192,525104
5000861,2010,504665
5000065,2940,530024
5001435,4764,514638
5001495,5960,519140
5001997,10482,530656
5001495,5960,533490
5000570,296,505008
5001352,5286,515286
2005709,8658,525464
5001145,3030,508065
5001343,10908,532098
5001087,2792,507293
5000065,2940,507829
9900656,10786,531850
5000638,5282,515304
5001536,5990,528468
9900036,1124,502546
2005709,8658,525502
5001405,5872,525528
5000967,7532,521468
5001068,5070,515008
5000612,3066,508478
5000518,40,501746
5000062,1662,517868
2000673,9512,533866
5001718,7556,521726
5001925,11114,532850
5000889,1512,504289
5001386,10382,532570
5001405,5872,520346
5001495,5960,521694
5002043,10492,531124
5001330,4828,525794
5002026,10444,530426
5001281,11146,532909
9900424,6992,533886
5001495,5960,519066
5001720,7778,528148
5001471,9066,531936
5000985,4242,512406
5000518,40,501769
9900072,5270,515270
5001720,7778,524870
5001352,6456,518068
5000985,4246,511776
5000639,2174,505272
5000985,5832,533278
5000603,1968,504559
5001295,9116,526352
5001352,10978,532426
5001386,5836,527034
5000600,796,514506
5001205,3814,529320
5001281,4010,520322
1003932,5190,534985
5001281,4518,517476
5001295,4040,525068
5000518,40,502376
5000189,2148,505168
1004312,10462,534981
9900060,1924,518414
5000221,6114,534936
5001386,9150,526402
5001435,4764,518776
5000062,1662,503444
5001769,8370,523798
5002163,11079,532717
5001588,6820,519196
5001384,4700,514194
5000717,2578,506587
5001304,6900,530270
5001769,8372,523640
5001907,10905,532083
5001495,5960,518744
5001229,4962,514818
5001352,11699,534499
9900086,2688,506902
5000779,744,501942
5001047,9664,528108
5000444,8016,522608
5001346,4200,511412
5001515,9148,531500
5000985,4242,513232
5000570,1674,507202
5001588,7020,519916
5000967,2348,507362
5001466,6340,517778
5001229,8282,523246
5001799,8324,534637
5001386,9182,533020
2006508,600,506185
5001386,5836,532057
5000886,2698,513302
1003945,3614,509909
5000518,40,506353
5000010,4290,522556
5000886,3290,511024
5000967,2348,511124
5000985,4242,512592
5000985,4242,512722
5001536,6400,532461
5001925,10278,529982
5000731,3304,508822
5001622,6570,518384
5001588,7058,520070
5000475,3438,533964
5000065,2940,529442
5000518,40,501891
9900008,50,500382
5000759,7858,532243
5000886,2696,534686
5001471,7568,526970
5001405,5872,534397
2005593,6888,533272
5001997,10482,530562
5000985,4246,511746
5000967,7532,521366
5000985,11216,533053
5001470,11837,534906
5001047,4606,515498
5002043,10492,531212
5000601,1726,533607
5001435,4764,532072
5000640,1630,503336
5000698,4850,514580
5000518,40,501786
9900520,7862,522306
5001997,10482,530678
5000518,40,501107
5001386,5836,533279
9900012,202,518824
5001371,4392,532843
5001096,2960,528836
5001068,11773,534803
5001260,11410,533657
5001246,8680,525100
5000764,2844,507441
5001769,8372,523528
5000886,2076,506658
5001536,5990,528704
5001925,11012,532532
5000518,40,501779
5001536,5990,527770
5555564,94,500264
5002043,10492,533611
5000985,5832,522434
5001470,9564,527852
5000967,7532,521256
5001588,7030,519944
5001718,9526,527672
5001925,11698,534498
5000967,2348,519494
5001208,9314,527036
2005709,8658,525504
5001925,10865,531993
5000601,1726,526120
5000471,6422,518000
5002151,11227,533078
5001227,3456,509397
5001991,10590,531312
5001720,7778,532761
5001048,9068,526258
5001068,11643,534288
5001961,9922,528940
1003134,8406,523600
5000985,4242,512906
5002093,10868,531999
5001330,4828,517220
5001495,5960,521560
5001513,5758,516378
5001435,4764,514622
5555564,274,500629
5000570,1674,507224
5001281,4010,520326
5001186,6712,518804
5001236,10994,532473
5001744,10156,529626
9900402,6694,518718
5000733,2350,506054
2005593,1556,530246
5000985,4242,512298
5001599,6520,518270
5000570,1674,507199
5000621,9188,531428
5000570,1424,504965
5001096,2960,525876
5002138,11853,534950
2006324,11674,534344
5000764,756,501960
5001997,10482,530690
5002026,11240,533111
5001495,5960,528086
5000044,9390,527188
5001208,6938,524280
5002077,10822,531904
5001471,9066,534656
5001352,7094,519962
5001997,10516,530904
5000518,40,501108
5001405,5872,524530
5001232,4086,513650
5001495,5960,522210
5002012,10226,529750
5001236,9500,527582
5000641,6700,533436
5000570,1424,504892
5001435,4764,514592
5000985,5832,532168
5001769,8382,523458
5001263,6344,518458
5001241,3752,510196
5000967,2348,532430
5001997,10482,530774
5001027,2538,510375
2006508,600,534929
5002007,10186,529664
5000612,1836,515006
5001829,11051,532640
9900546,9170,526564
5001352,6366,517832
5000985,4246,511586
5001405,5872,520308
5001558,10990,532545
5001925,11065,532684
5000570,1424,504923
5000683,1472,503504
5001495,5960,524266
5001352,10911,532106
5000570,1674,507245
5001260,11614,534212
5001515,9148,531016
5001790,8454,532417
5001519,5868,516894
5000127,2264,518934
5000472,8350,526466
5000518,40,503514
5000967,2348,527866
5000967,2348,518396
5001260,9178,526596
5001997,10516,530906
2006787,11832,534890
5000065,2940,534713
5001857,9742,528292
5000985,5832,524614
5001386,5836,529150
5001405,5872,529570
5001263,6344,518456
5001658,10774,531805
5000985,5832,525162
9200000,6,500028
5002022,11610,534203
5000967,2348,520948
5001790,8454,531978
5001799,8324,526276
5000967,7532,521294
5001924,10817,531884
5001352,11595,534159
5001330,4828,525514
5000621,9188,531392
5001241,5492,515710
5000985,4246,511572
5001281,4388,524110
5000886,2536,506692
5000759,7960,522520
5001925,9580,533445
5000612,3066,509146
5001722,7790,529862
5000985,4246,511644
5001495,5960,518786
5001386,10382,532607
5000570,1424,504938
5000907,1944,504520
5001241,4006,514340
5001722,7790,535001
5001386,9960,528986
5000112,1154,502603
5001208,6936,519698
5001907,11593,534148
2006735,7694,521934
5001769,8392,523466
5000967,2348,509189
5000127,2264,507015
5002347,11884,535048
5001689,7834,522240
5002220,11708,534520
5000985,4246,511982
5000886,2598,506930
5001281,7370,521058
5000985,4242,512724
5000967,2348,517982
5000967,2348,510667
5002220,11469,533846
2005942,3584,527482
5001322,9524,527654
5001336,9598,527890
5002066,11566,534079
5000967,2348,510849
5001048,10442,530424
5000127,2264,508093
5002138,11783,534735
5000967,2348,513460
5000127,2264,510017
2000077,8112,525908
5001769,8372,523746
5000518,40,501363
5000886,3290,513376
5000170,5296,517528
5001477,6322,517736
5001602,6528,520662
5000985,4242,512540
5001096,2960,526670
5001769,8374,523950
5001536,5990,527768
5000985,4246,511888
5001720,7778,533562
5000638,5282,515788
5000886,10975,533907
5001769,10920,532136
2007444,5434,515538
5000518,40,501364
5000985,4242,512650
5000967,2348,509700
5001515,9148,530956
5000967,2348,509714
5000601,1726,531164
5001642,6758,518882
5000985,4242,512246
5000985,4246,511470
5000039,810,502063
5000518,40,502356
5001236,11300,533298
2007366,9234,526726
5000518,40,500906
5001630,11745,534651
5000985,5832,521792
5001495,5960,518482
5001839,8756,526262
5001949,11306,533456
5001386,6502,519732
5000619,1878,504345
5001352,5392,515460
5000985,4242,512214
5000967,2348,531318
5001602,6872,519368
5000618,2280,507699
5000886,2536,509362
5000985,4242,512892
5000886,2696,517550
5000101,6362,520462
5001536,5990,517936
5000985,4242,512488
5000570,1674,507275
5000759,8038,522646
5001304,6900,534922
5001386,5836,534461
5000570,1300,502869
5000612,1836,531566
5000187,4536,533983
9900026,564,501263
5001769,8376,524000
5000985,4242,512430
5001068,9412,527350
5000967,7532,521488
9900022,2820,513626
5000985,4242,512774
5001281,11556,534521
5001047,7300,521618
5001536,6400,527226
5000886,2696,518034
5000985,4246,511578
5001630,8904,530530
5000111,9392,527220
5001411,11186,532960
2005709,8658,525440
5002184,11577,534097
5000886,2696,524248
5000886,2696,523052
5000985,4246,511848
5000518,40,501854
5000570,2006,506617
5001718,7556,521734
5001345,7864,522310
5001588,7104,520216
9900102,4444,513740
5001769,8372,523674
5000563,110,500312
5001281,6512,526060
5000985,4246,511886
5001769,8372,523552
2000202,1364,502956
5001047,8452,524224
5000621,9188,531426
5000733,448,532803
5000886,2700,507932
5000886,2702,524922
5000303,154,500397
5001769,8372,523774
5000985,4242,512314
5001435,5786,521638
5001769,8370,528264
5000967,2348,513886
9900074,5556,515982
5001330,4828,523908
5001769,8394,533716
1004728,9908,529740
5001719,11727,534572
1003945,3614,517922
5000967,2348,517584
5000570,1424,504402
5000967,7532,521496
5001925,11242,533103
5000320,9502,527616
5000967,2348,513402
5000570,296,505005
2000631,568,504565
5000967,2348,508884
5000985,5832,535034
5000886,2698,509790
9900076,10816,531865
5000512,8858,525764
5000518,40,501196
2006781,3906,510627
5001205,3814,510601
5000570,1424,504877
5000570,1674,506409
2007129,20,526270
5001490,5486,515646
5000518,40,506026
5001669,7354,520804
5001096,2960,525960
5000557,8402,523518
5001495,5960,521584
5001048,2750,514318
5000766,3434,513252
5000985,4242,513142
2005292,5584,534594
5001997,10482,530726
5001386,6502,525928
5001994,10060,529358
5000127,2264,517364
5001263,6344,518450
5001344,4484,514692
5555559,7468,522816
5000886,2702,506913
9900318,6310,532482
9900070,3396,509084
5001536,6400,531192
5000886,2696,517854
9900586,9020,526018
5001515,9148,530966
5000967,2348,531929
5000612,3402,509125
5000886,2696,509275
5001096,2960,528846
5001718,10993,532474
1003932,5190,519136
5001071,4694,514154
5000518,40,501159
5001930,10912,532114
5000472,8350,526434
5001281,4388,522714
5001588,7068,520096
5000065,2958,507743
5000967,2348,533553
5001236,7474,521012
5001744,10360,530182
5001281,9230,532062
5001569,6212,517434
5001281,4388,514782
5001047,3424,533061
5001281,5776,532639
5000967,2348,529282
5001976,9842,528574
5000985,4242,512752
5000985,4242,512912
5000127,2264,533844
5000570,1674,507173
5001236,3586,519204
5000187,1880,533119
2006508,600,506186
5000985,4242,512988
2006145,9646,527934
5000967,2348,509843
5001744,11096,534746
5001720,7778,534491
5000570,1300,503256
5001386,5836,529714
5000570,1674,507236
5000601,1726,526150
5001744,10156,533171
5001769,8374,523938
5001405,5872,519070
5000518,40,501119
5000585,11786,534737
1003234,10390,530482
5000985,4242,513158
5001048,6842,519312
5001857,10853,531974
5000886,2698,513294
9900008,1240,505378
5000886,2702,510356
5001924,10817,531897
5002220,11473,533848
5001352,11432,533738
5001281,7536,534443
5000967,2348,508764
5001790,8454,528410
5001588,7036,519964
5001096,2960,525954
5555559,7468,524672
2007129,42,530922
5555564,10963,532333
5001513,5798,516456
5001352,7136,520262
5001997,10482,530594
5000168,2152,505187
5000967,2348,519458
5000065,2940,522006
5001533,10468,530500
5001014,2680,507585
1003520,9064,533302
5000967,2348,513496
5000967,2348,510368
5001602,6872,520622
5001997,10482,532317
5000570,1674,507210
5001386,6502,527452
9900008,56,500197
5001260,11133,532877
5001602,6872,520702
5001545,6066,532563
9900096,3108,508292
5000302,2396,526310
5001649,6818,519138
5001769,8372,523574
5001068,9200,526654
5000518,40,501923
5000640,1630,503333
5000782,9350,527360
5000621,10322,531294
5002081,10832,534926
5000727,9394,527232
5000475,3438,527538
5000997,2502,509617
2006781,3906,518598
5000965,5690,531818
5001495,5960,531698
5001405,5872,532862
5001720,7778,534507
5001981,11047,534629
5001997,10482,530558
5000518,40,501845
5001924,10817,531889
5001386,9182,533010
9900424,7282,532158
5002043,10492,531120
5001068,4632,514070
5001236,4476,513806
5001495,5960,518556
5000886,2700,508307
5001599,6520,533789
5001720,7778,532579
5000886,2702,507285
5000570,1674,507187
1003945,4830,531600
5000759,8040,522648
5000621,9188,531412
5001495,5960,531686
