5001857,10851,531973
5001352,11699,534499
5001769,8370,523874
5000337,9458,527458
5001882,9120,528954
5001050,2994,507891
2005709,8660,525082
5001407,4740,530134
5001352,6236,517490
5000475,3438,532211
5000347,2744,529086
5001769,8372,523486
5000651,3700,510040
5001405,5872,528308
5000127,2264,525406
5000612,3772,516498
5001123,2968,525044
5001352,11078,532715
5000163,9408,527340
9500000,12,501725
5001769,8370,534662
5001790,8454,527998
5002027,10860,531988
5000976,2270,513966
5001561,6174,525554
5001201,3322,508881
2007444,5442,522856
5001281,5776,533481
5000886,2700,516094
5000053,1266,535053
5001281,4010,511002
5001536,6400,520236
5001281,11289,534944
5000207,9222,534092
5001764,8684,525114
5001536,5990,527788
5001435,4764,528290
5001405,5872,531906
5001236,9500,529248
5001352,11691,534459
5001602,6588,519364
5001400,7266,526078
5001769,8372,523594
5001236,9500,527590
5000187,4536,526586
5001997,10482,530756
9900679,11249,533123
5001997,10486,530800
5001601,7186,520374
5001602,6546,522094
5000886,2702,508856
5001054,2856,507497
2007366,9828,528502
5001371,4392,525564
5000759,8050,522658
5001839,8774,525340
5000886,2698,517928
5000101,6362,528988
9900022,2820,513628
5001435,4764,534577
9900106,4180,511352
5001769,8398,529416
5000207,9222,527254
5001352,7552,521218
5000221,6114,528582
5001769,8372,523764
5001536,5990,526084
5000475,3438,533998
5000599,10028,529210
5001400,8672,525066
5000065,2940,531552
5000526,7376,520866
5000041,266,505211
5001536,5990,528718
5000886,11414,533700
5000997,2502,517886
5001229,11203,532983
5001435,5746,516752
5001769,8370,523860
5001281,4068,534400
5001281,4010,524464
5001997,10482,530714
2000202,1364,502954
5000886,2702,507259
5001949,11306,533452
5001458,6358,529240
5001769,9378,527106
5001485,5578,518808
5001281,3836,517284
1003932,5190,516946
5000475,3438,528918
5001536,5990,524642
5000207,9222,527246
5002057,10871,532188
9900040,2686,507936
5000722,8942,533257
5001602,6554,520294
5000053,1266,509740
2002383,4834,515410
5001236,7474,521012
5001411,11183,532955
5002027,10787,534942
5000168,3228,508628
5001352,10078,529400
5000477,7244,520490
5002291,11749,534658
9900663,10843,531991
5001997,10482,530646
5001405,5872,522754
5000976,3386,509060
5000612,3066,509097
2006250,9430,527576
5002026,11240,533111
1003945,4830,516276
5000612,3066,515944
5001281,11689,534526
2006145,9646,527948
5555559,7468,522770
5001236,3604,523046
5001997,10482,532320
5001281,3836,523296
5001644,6934,519676
5000886,10975,532419
5001435,5786,521640
5000503,6276,517608
5000886,2536,509349
5001352,7136,520262
1003945,3612,510799
5000682,2132,505121
5001236,6776,522350
5002027,10230,529766
5000853,1212,526652
5001769,8374,523904
5000127,2118,504847
5001997,10482,530562
5000065,2940,533118
5001352,6364,517830
5001352,5004,514888
2006791,8230,525182
5001818,8698,528556
5001405,5872,529570
5000190,10110,529508
5001602,6872,520622
9900424,6990,533885
5002192,11336,533449
5000320,9502,527622
5001131,3058,508151
5001981,11047,534848
5001123,2968,533395
5002027,10380,530250
5001398,5130,515086
5001281,6512,526060
5001435,4764,514640
1003932,5190,534985
5000997,2502,516604
9900424,7282,532158
5000512,8922,525812
5555559,7468,522746
9900068,7826,526072
5000886,2700,515930
5001295,4040,524542
5001720,7778,532081
5000886,2598,507503
5001720,7778,527402
5001218,3466,510276
5000997,2502,526844
5001790,8454,532424
5002272,11706,534614
2005073,358,510432
5001536,5990,528522
5001352,9894,528786
5000930,2172,526794
1003932,5190,516960
5000886,2700,511380
5001769,8372,533101
5000127,2264,509513
5000759,7508,521114
5000608,8104,522850
5001281,3836,513448
5001769,8372,523728
5000886,2696,513264
5000612,3066,508187
5001405,5872,533802
2000001,2196,533704
5001769,8396,524082
5001741,7776,529426
5001295,4040,534688
5001352,5432,515520
5001352,6074,517160
5000600,796,526058
5001180,6836,519208
5001352,7756,522054
5000886,3324,508898
5001720,7778,524770
5000601,1726,532825
5000193,6706,518766
5000098,5448,515550
5001398,5128,515084
5000016,10378,530352
1004728,9908,528872
5002046,11230,533082
5000475,3438,533772
5000001,6796,519038
5001400,4586,515724
5000886,2696,517854
5001399,9868,528672
5000472,8350,526476
5001435,4764,528980
5000612,3064,508176
5001769,8372,532746
5001536,5990,527712
5000759,9250,526782
5000065,2940,532951
5001764,8682,525106
5001405,5872,534820
2000202,1364,502963
5000612,3098,520962
5001764,8192,525104
2006508,600,533813
1003932,5190,517780
5000127,2264,516192
5000472,8350,528562
2005709,8658,525478
5001772,8618,534380
5001407,4740,532441
5000127,2264,517124
5000706,8434,524144
5555559,7468,522752
5001606,6496,518198
5000886,2696,523634
2006503,2982,520488
5001536,5990,526090
5001711,7526,521164
5000472,8350,526514
5001415,4690,514148
5000173,4882,527342
5001997,10482,530686
5001799,8324,526272
5001236,3558,509653
5001720,7778,534118
5002026,10864,531992
5000074,8430,524420
5000997,2502,509880
1003945,3612,509904
5001123,2968,525018
5001159,3040,508098
5002256,11777,534726
5001622,6570,532523
5001997,10482,530616
5555559,7468,522602
5002027,10230,529908
5001218,3466,514178
5001281,5776,533974
5001352,6032,517040
5000886,3324,508901
1003945,4830,531600
5001769,8370,523786
5000886,3290,534692
5000886,2698,510450
5001352,5722,516308
5001790,8454,528350
5000886,3290,517496
5000886,3768,513518
5000472,8350,526504
5000930,4644,514080
5001822,8782,525346
5001123,2968,532578
5001081,2810,514778
5000127,2264,529278
5001229,10288,530002
5001981,11047,534634
5000040,2576,518818
5000886,2700,513316
5001536,6400,530928
5000621,10322,531294
5001720,7778,532761
5001602,6588,518812
5000508,5954,516784
5002116,11049,532633
5000930,2198,508860
5000626,1950,504530
5001839,8756,533217
5000965,5690,522456
5000127,2382,532464
5001997,10482,530618
5000672,6120,517224
5001536,5990,528696
5001472,11599,534170
5000165,280,500649
5001012,2752,528798
5000011,9210,526716
5000656,6128,517426
5555559,7468,522818
5001769,8370,529266
9900576,8822,534536
5000065,2940,533918
5001229,10362,530188
5000187,1880,533307
5000886,7620,524956
5000997,2502,511238
5000348,1626,506143
5001352,8286,523248
5001769,8372,523676
5000759,7898,522398
5001292,3904,510684
5001418,4918,514726
5001281,10020,529230
5001602,6872,520592
5001435,4764,531802
5001236,9190,526634
5001536,5990,527708
5000759,8030,522636
2006781,3906,518600
5000886,2598,510970
1003945,3612,514388
2000202,1364,503224
5000759,8714,525186
5001281,11792,534750
5001281,7536,534431
5000640,1630,503333
5001602,6530,518754
5001405,5872,520346
5002347,11884,535055
5001079,2796,507308
5001490,5486,515646
5002123,11274,533221
5000601,1726,534543
5001602,6530,534781
5000472,8350,526442
5000965,5690,524160
5000065,2940,507818
5001281,3836,533519
5001452,8204,523080
9900004,34,524780
5000638,5282,515760
5001236,6776,532415
5000759,7382,520878
5001295,4040,524536
5001405,5872,524888
5000612,3376,509011
5001790,8454,527982
5000187,1880,533373
5000127,2264,509846
5000187,1880,533358
5000165,280,502563
5000512,9854,528630
5000044,9390,527194
5000649,1896,504407
5001857,9088,526306
5000901,1716,505273
1003932,5190,517268
5001352,5956,516786
5001720,7778,525270
5000145,2130,506567
5000886,2696,518338
5001435,4764,514594
5001281,3836,527894
5001769,8374,523962
2005709,8658,525454
5001839,8756,527570
5000044,9390,527182
5001405,5872,522476
5000886,2536,515312
5000612,3064,513720
5001435,4764,532804
5000600,796,502406
2005709,8658,527126
5001384,4472,513798
9900312,6258,517554
5001835,8830,534650
5001090,2812,524858
5002102,10896,534476
5000618,2280,507698
5001536,5990,517936
5000472,8350,526422
5000593,7764,522064
5000612,3064,516664
5001997,10482,530578
5001533,5942,518594
5001769,8374,523916
5002026,10222,533438
5000900,3206,508518
5001533,6136,530396
9900040,10831,531922
5001082,3430,516986
5000187,4536,533766
5000187,1880,533369
5000475,3438,529238
5000886,7620,525590
5001536,5990,530060
5001811,8598,524782
5000997,2502,515362
5001601,10618,531478
5001601,7212,520400
5001997,10482,530676
5000618,2278,505943
1003932,5190,517668
5000004,962,502233
5001352,5016,514926
5001857,9472,527522
5001735,7998,522568
9900014,356,500787
5000621,10322,532755
5000127,2264,521882
1003945,3450,509400
2006503,11002,532498
5001769,8372,523742
5001602,6532,518582
5000621,9188,531394
5001405,5872,523036
9900652,10610,531464
5000638,5282,515668
5000187,1880,533348
5001531,6204,517408
5000886,2598,512030
5001405,5872,532420
5001236,5816,516480
5001536,5990,522358
5001468,10306,530054
2007366,9136,526378
5001997,10482,530658
5000127,2264,509155
5000127,2264,517128
5000620,6100,517206
5000472,8350,526492
5000600,796,509212
5000901,1716,505275
5000886,2700,513308
5001536,5990,524648
9900122,5054,514978
5001536,5990,517300
5000170,5296,517526
5555559,7468,522798
5001769,8372,523644
5001405,5872,523976
5000886,2696,509370
5001371,4392,525886
5000621,9188,531426
5000722,8942,526510
5001769,8374,529334
5001997,10482,530548
5001857,9036,526068
2005709,8658,525492
9900566,8694,529094
5000886,3290,517972
5000886,2696,524606
5001274,5838,516532
9900112,4824,514540
5000146,9034,526054
5000889,1512,504292
5001536,6400,532389
5001236,4480,513808
5001236,10414,530344
2006145,9646,527936
5001281,11289,534602
5001536,5990,528702
5001782,8506,526884
5001411,11184,532957
2005593,1556,530246
1003945,4830,525674
5001236,3586,519218
9900610,10100,529456
5001411,11192,532966
1003945,4830,518394
5002216,11762,534711
5000965,5690,527480
5001997,10482,530746
5001352,9890,528772
5001435,4764,514636
5000886,2698,509790
1003134,8406,523600
5001949,11306,533681
5001411,4858,516460
5000499,8208,524166
5000127,2264,506254
1003945,3612,510668
5001601,7232,520420
5001769,8374,523906
5001281,5544,532663
5001769,8372,523704
5001352,10418,530350
5000612,3066,508270
5000475,3438,518798
5000907,1944,504522
5001159,5466,515582
5001435,4764,514588
9900080,2540,506512
5000639,2174,505262
5000472,10956,532285
5001405,5872,527864
5000187,1880,533127
5000886,2698,509789
5001769,8372,523736
1004312,2260,516096
5000475,3438,534492
5001352,9358,527082
5001600,6542,518336
5001774,8100,522744
5000682,2132,511026
5001769,8372,523762
5001997,10482,532318
5000886,2700,513326
5001020,4396,513670
5000601,1726,531926
1003194,10276,529950
5002217,11714,534545
5000621,9188,531400
2005709,8658,529030
5000056,6808,519772
5002066,11389,533583
9900068,4410,513632
2004910,9044,526172
5001543,5946,534676
2006324,10354,530168
5001997,10482,530688
5001769,8370,534036
9900080,2540,521046
9900102,4184,514000
5000472,8350,526498
9900136,5788,516442
5000886,2696,513280
5001236,11060,532676
5000612,1836,516448
1003945,3616,510041
5000226,2370,533146
5000065,2940,507685
5001769,8372,523494
5001371,4392,532312
5000221,6114,523414
5000017,10374,530224
5001769,8392,524066
5001997,10486,530798
5001352,11201,532978
5000469,1298,502890
5002027,10230,529934
5001558,11803,534777
5000582,6544,518342
5001602,6872,520530
5000472,8350,526444
5001281,9230,533141
5000065,2940,507817
5001574,6244,517564
5001408,4548,513930
5001720,7778,527502
5001536,5990,526100
5000065,2940,525700
5001769,8372,523550
5001472,5372,515438
5002077,10834,531931
5000965,5690,531817
5001536,5990,524650
5001752,8134,522938
5555559,7468,522812
5001281,9230,533139
5001720,7778,533065
5001435,4764,518762
5001985,9914,529346
5001536,5990,528754
5002251,11764,534715
2006627,6974,519814
5001236,3586,519226
5001769,8370,523828
1003234,10390,530472
5001551,6904,519504
5000600,796,502383
5000475,3438,525734
5001281,11556,534213
5001997,10482,530724
5001850,8902,525770
5001523,6238,517492
5001769,8394,533963
5001602,6872,520770
5001435,4764,518418
5000886,2698,509809
5001720,7778,527580
5001062,2834,533256
5000638,5282,515678
5000065,2958,507743
5001997,10482,530692
2005939,8188,534758
5001536,5990,527740
5001129,3952,510871
5001352,6038,517050
5001536,5990,528732
2005709,8658,525444
9500000,12,519664
5001769,8372,534230
5001281,3836,531840
5000149,6230,525190
5001281,4010,533227
5001352,8710,525172
9900202,10638,531548
5001769,8372,523532
5000878,1416,503045
1003135,772,501995
5001236,4476,513806
5001352,6460,518074
5000886,2698,534134
5001946,9602,529038
5000618,2276,505937
1003932,5190,517452
5002027,10230,529918
5001281,3836,532365
5000901,1716,505254
5001281,7536,534450
5002026,10578,531256
5000512,8758,525662
5001720,7778,533562
5001236,7538,521194
5001769,8372,523738
5001981,11047,534900
5000168,2178,505303
2006720,8236,523142
5000886,7620,529276
5000976,2268,506046
5001236,5810,516474
9900012,748,502870
5001680,7236,520446
5001281,11556,534055
5001641,6722,518838
5000683,1472,511252
9900068,6890,533388
2000202,1364,531803
5000472,8350,526520
5000619,1878,532727
1004728,9908,529740
5001769,8374,523926
5001236,5032,531986
5000512,8874,532737
5000868,11457,533811
2005709,8658,527118
5001622,6570,518738
5000886,7620,526906
5001769,8374,523970
5001536,5990,528746
5002077,10838,531935
5000682,2132,514986
5001224,3426,529472
5000886,2698,510820
5000127,2264,507045
2006627,6972,519804
2005292,5584,516088
5000097,6782,518994
5001452,5044,522452
5002121,11057,532740
5001772,8618,534361
5001478,5440,525962
5000062,1662,508148
5001352,6462,518076
5001281,4010,518864
5001769,8372,523678
5000346,2346,528424
5001405,5872,521140
2005709,8658,525440
5555563,7950,522510
2004911,9300,526982
5001281,3836,532368
5001405,5872,518472
5001352,4354,513556
5000886,2696,519134
5001236,3558,519170
1003520,9064,527224
5001536,6400,531196
5001602,7996,522558
5001790,8454,527978
5001769,8396,534341
5001769,8372,532753
5001405,5872,525092
5555559,7468,522804
5001790,8454,528408
5001782,8506,526408
2004884,8608,524800
5000475,3438,529474
2005709,8658,527120
5001536,5990,527792
5001229,8568,524630
5001400,4586,520512
5001281,9230,528210
2006101,9308,527390
5001720,7778,529124
5001281,8320,533861
5000208,4934,514768
5000898,5012,514910
5001123,2968,533781
1000001,14,515210
5000886,3326,518196
5001720,7778,530516
5000181,8944,526956
5001536,5990,527724
5001997,10482,530694
5000101,6362,532104
2000673,9514,533867
9900512,7818,531716
5000723,410,534488
5001981,11047,534644
5000638,5282,517318
5001606,6496,518206
1003945,3612,510670
5001913,9416,527348
5000601,1726,522190
2006221,6516,518262
5001997,10482,530778
5001400,7266,522846
5001214,6342,517788
2005292,8096,533979
5001012,2752,534032
5001997,10482,530730
2005779,5720,516302
5001720,7778,529898
5001405,5872,524804
5000032,9586,527858
5000073,2372,506704
5001400,4466,515606
5001769,8372,523748
5001790,8454,528366
5001720,7778,531927
5000612,3066,509008
5000759,11596,534165
9900126,5322,515372
5000638,5282,515696
5001839,8796,525364
5002027,10860,534420
5000158,1414,523000
5001229,4912,514722
5000503,6276,518188
5000472,8350,526484
1003945,3612,509901
5001997,10482,530732
5000886,2700,506919
5001558,10990,532545
9900004,34,506896
5001405,5872,517990
5000722,8942,526530
5001570,8864,525678
5000472,8350,527928
5555559,7468,527228
5001720,7778,528462
5001765,8214,523072
5001997,10482,530716
5000221,6114,533271
5001644,6934,519674
5000886,3326,517456
5000886,2698,509955
5001352,6906,519626
5001281,11689,534528
1003945,4830,514552
5002057,10871,532750
2005292,11214,533037
1003945,3616,533733
5000048,10128,530846
5000062,1662,527650
5000638,5282,515666
5000189,2148,505168
5001536,5990,524188
5001229,6500,518210
5001769,8374,523934
5002057,10871,532155
2002383,4834,531588
5002077,10822,531904
5000472,8350,526456
5001352,7630,521816
5001214,6342,521684
1003945,3612,509902
2006781,3906,518602
5001981,11047,534631
5001769,8384,524030
5001281,4010,518870
5000048,10128,529572
1004312,2260,505633
9900012,9476,527526
5000621,9188,531366
5001281,9230,532062
5001630,8904,530524
5001099,11003,532501
5000997,2502,524398
5000612,3094,509083
5001536,5990,527358
5000600,796,514506
5000886,2696,509275
5000535,132,524860
1003945,3622,509931
5001720,7778,532725
5001602,7478,521016
5000601,1726,534642
9900028,2126,505000
5002249,11684,534423
5001997,10482,530706
5000621,10322,531280
5000997,2502,534736
1003945,9056,526224
5001769,8370,523846
5001536,5990,527752
5001352,5964,516826
5001392,4820,514530
5000114,7786,522110
5000049,7856,523032
5000799,11590,534178
5000886,2698,511390
5001281,3836,533341
5001536,5990,527726
5001468,5378,515446
5000719,1554,522308
5000187,1880,533357
5001769,8374,534039
5000062,1662,505149
2005709,8658,525468
5001487,5528,515858
5001720,7778,525434
5001769,8388,524040
5001720,7778,532927
5001411,11193,532967
5000499,8444,524180
5001445,4954,515150
5001997,10482,530638
5000639,2174,505271
5001997,10482,530722
5001352,6144,517254
5000207,9222,527280
5001790,8454,532417
5001769,8372,534778
5000886,2702,513352
5001351,4652,514092
5000638,5282,515302
5000112,1154,534940
5555559,7468,522748
5001214,7758,532075
1003194,10276,529948
5000472,8350,526470
5000618,2280,507695
5001769,8372,533086
5001532,5908,516708
5000187,1880,533323
5001811,8598,526360
9900126,5322,515370
5001622,6570,533547
5001997,10482,530790
5000065,2940,534346
5001818,8698,525130
5001352,8740,525244
5000612,3066,516038
5001123,2968,525014
2000202,1364,509917
5001352,5840,516540
5001772,8618,534359
1003918,9846,530008
5000455,7922,522446
5002183,11250,533126
5000173,4882,514826
5000654,5656,519460
5000886,2698,510250
5000774,794,502042
5001790,8454,528344
5001435,4764,534654
2005709,8658,525402
5001352,10911,532106
5000221,6114,518218
5001997,10482,530698
5001699,7400,520900
5001281,4010,533329
5002026,10450,530448
5001642,6758,518886
5001536,6400,532397
5000759,8588,524748
5000229,10238,529810
5000065,2940,533624
1003945,11050,532635
5000221,6114,532741
5001536,6400,532403
5001405,5872,532646
5001713,7614,521746
2003127,9488,527614
5001229,3538,509598
5001536,5990,528762
5555559,7468,524706
9900687,11486,533888
5000221,6114,534186
5000100,2954,528486
5000450,88,500253
5000621,9188,531402
5000630,7514,521136
1003945,3450,518362
5000198,1680,521126
5000127,2264,533844
1003932,5190,515294
5001281,9230,533691
5001997,10486,530808
5001562,6434,518020
5000512,8858,525750
5001953,9806,528440
5001997,10482,530606
5001769,8376,534714
5000601,1726,526132
5001123,2968,507785
5000886,2700,523074
5001720,7778,534493
5000044,9390,527202
5000168,2190,505295
5000127,2264,517140
5001602,6554,522564
5001281,7536,534454
2007414,11752,534673
5001769,8372,532020
5000783,7450,520956
5001536,5990,527696
5002269,11685,534425
5001281,7536,528158
5001769,8396,534240
5000499,8442,524170
5001490,5486,531837
5001997,10482,532322
5001435,5786,521620
5001764,8686,525116
5001948,9858,528638
5001435,4764,514416
5001764,8192,525102
5001964,9750,528310
9900424,7282,532110
5000854,1368,502998
5001769,8370,532174
5000641,6700,525708
5000899,1606,503297
5001405,5872,522454
5555561,6202,517394
9900090,2790,514934
5000512,8922,525808
5000638,5282,515754
5000207,9222,527244
5001536,5990,528756
5001602,6532,519724
5001877,10260,529844
5001303,4762,525290
5000751,8102,535007
5002162,11305,533320
5001444,5024,514940
5001981,11047,534854
5000125,8798,525370
5001042,2998,525156
5000706,8434,524292
5001218,3466,509460
5000654,5656,526004
5001485,5578,517036
5001027,2538,514838
5000621,9188,531412
5000854,1346,502905
5000886,2696,509302
5001772,8618,534368
2000202,1364,502949
5002193,11302,533300
5000722,8942,526516
5000621,9188,531348
5001790,8454,533437
5000886,2698,521408
5000931,4940,515374
5002057,10870,532172
5001281,3836,532367
5001812,9290,533559
5002026,10983,532449
5002133,11010,532522
2005709,8658,525448
5001769,8372,523760
5001411,11287,533270
5000207,9222,527256
5000601,1726,531166
5001229,10262,529848
5001602,6532,518814
5000638,5282,515810
5002027,10860,534192
5001398,5158,515114
9900200,6016,518576
5002235,11522,533965
5001685,7286,520580
5000105,1384,502975
5000615,10024,529206
5001998,10592,531314
5000886,3290,527148
5000995,2826,507382
9900022,1018,502599
5001229,8882,525702
5001346,4200,511412
2000673,9512,527604
5001435,4764,516616
5001769,8376,524000
5001536,5990,528722
5000187,1880,533384
5001601,7192,520380
5001051,2706,508479
5000621,10322,531290
5000482,404,500919
5001997,10482,530758
5000886,7620,527506
5001405,5872,534751
5001435,4764,514648
5001646,6812,519666
5002026,11238,533112
2006081,8836,525612
5001371,4392,531843
5000854,4666,514114
5002225,11548,534019
5000620,6108,517208
5000997,2502,518706
2007366,9828,528500
5000127,2264,517644
5001602,6530,518700
5001769,8372,523632
5001229,6576,518380
5001281,10020,529228
5001435,4764,514662
5001642,6898,519478
5001876,9396,527290
5001720,7778,533379
5001281,3836,532366
5001778,8292,523254
5000889,1512,503196
5000472,8350,526502
5000698,4850,514580
5000612,1836,516084
5001769,8370,532706
5002290,11712,534538
5555559,7468,522774
5000065,2940,524760
1003945,3616,513438
5001536,5990,527746
5000582,6544,519896
5000759,7910,522418
5001551,6024,517048
5000475,3438,517806
5001236,3558,519172
5000886,2698,513298
5000886,3290,527158
5000886,2696,513258
2001528,9248,533930
5001352,6034,517042
5001720,7778,532500
1003932,5190,528428
5001769,8396,524086
5000759,7976,522536
5001281,8408,523628
5001769,8372,523524
5001382,9002,534133
5000218,1900,504435
5001281,4010,534604
5000062,1662,505520
5001236,3586,519192
5002066,10919,532265
5000475,3438,534874
5000886,2076,532714
5000901,1716,503492
5001536,5990,528748
5001411,11190,532964
5001790,8454,528402
5000886,11805,534791
5001405,5872,525526
5001727,8220,523078
5000612,3064,508177
5001601,7190,520378
5001229,4696,515700
5001769,8376,523992
5000560,2164,505231
5000157,3630,520272
5000886,2536,509345
5001769,8392,524056
5001281,3836,533328
5001405,5872,533671
2006324,10336,530150
5001411,4858,514800
5000886,2698,517250
2006781,3906,510627
9900202,8550,524550
5001720,7778,534527
2001528,9236,526770
5001602,6528,520320
5001555,6156,517270
5000886,3290,517970
5001229,3656,509925
5001769,8372,523480
5000127,2264,517182
5001401,5626,516154
5000187,1880,533313
5001769,8372,523708
5000899,1606,503296
5000187,1880,533125
5001236,5032,514954
5000187,1880,533385
5001352,10080,529402
5001996,11021,532564
5000475,3438,531384
5001229,7884,524138
5001790,8454,531830
5000886,2700,514890
5000612,3102,515902
5001772,8618,534369
5001602,7996,523042
5001769,8372,523482
2006324,10342,530156
5001720,7778,532614
5001769,8372,523782
5000886,2702,513348
5000185,6418,519654
1003945,8458,524238
5001769,8374,523888
5001352,9172,526560
1003945,3614,509906
5001229,6354,517812
5001981,11047,534013
5001405,5872,520680
5001601,7200,520388
5001405,5872,530442
5001839,8756,525292
5001985,9914,528894
5000207,9222,527248
9900424,7328,520744
2001528,9246,533268
5001769,8396,524078
5001145,3030,508065
5000886,3768,513730
5001558,10989,532575
5001295,4040,524532
5001857,8956,525866
2000631,568,504565
2007366,10556,531180
5000472,8350,526432
5000612,3064,514908
5001808,8504,524426
5001281,5792,522220
5001790,8454,528012
5000612,3066,515552
5001877,11464,533832
5001202,3384,509073
5000759,7382,522414
5000641,6700,518920
5001602,6588,518722
5000621,9188,531416
5000612,1836,516060
5000886,2700,514848
5000886,3290,527162
2007414,10194,529678
5002216,11713,534539
5002027,10900,532871
5000621,9188,531364
5001769,8372,525862
5000886,2696,517722
5001435,4764,532662
5001229,6404,517948
5000749,5892,516684
5000886,7620,531228
5001784,10897,532067
5001236,9500,527834
2004884,8608,524968
5000612,3094,508248
5000127,2264,511292
5000886,2696,518580
5001099,2932,507670
5000004,962,503282
5001405,5872,525008
5001321,4020,520516
5000601,1726,526240
5000187,1880,533372
5001896,9286,526876
5001857,9130,526366
5001281,7536,534443
5000601,1726,526116
5001228,8000,522576
2005942,3584,509698
5002054,10658,534798
2006145,9646,527934
5002026,10646,531568
5001405,5872,531801
5000040,2576,506682
5001352,10082,529404
2006503,2982,528214
5001397,4544,517000
5000886,2700,515486
5002031,10264,529866
5000207,9222,527274
5001989,9994,529122
5001536,5990,524324
5001981,11047,534598
5001997,10482,530774
5001769,8370,534815
5000612,3094,518984
5001405,5872,518118
5001720,7778,532610
5000601,1726,532005
5001352,5286,515286
5555559,7468,528032
5000621,9188,531352
5001398,5120,515076
5002118,11024,532569
5001352,6290,517650
5000127,2264,511338
5001352,7744,522004
5001949,11306,533680
5000127,2264,506484
5001981,9938,533071
2006735,4532,530436
5000759,7742,521998
5001839,9104,526328
5001603,6416,518226
5001281,9230,531838
5001782,8506,526890
1003932,5190,519132
5001769,8372,523580
5001229,6696,518720
5000127,2264,519818
5001229,4026,511020
5000719,1554,524374
5001769,8372,523702
5001809,8498,524384
5001435,5786,516438
5000759,7974,522534
2006324,10534,531018
5001772,8618,534357
5001997,10482,530670
5000886,2702,513340
2003602,3024,508040
5001435,4764,533494
5001042,2998,516086
5000127,2264,517132
2007418,9992,529118
5000127,2264,511180
5000053,1266,509739
5000601,1726,531164
5000173,4882,514828
5001772,8618,534563
5001630,11710,534524
5000158,4308,513654
5001498,6424,531084
5000741,7506,521104
5000886,3324,508908
5000759,7860,522298
5000475,3438,529528
2004876,7792,522132
5000475,3438,528644
5001236,6776,525982
5001435,4764,534345
5001509,5736,516482
5002027,10230,530258
5001772,8618,534378
5001012,2752,507468
5000065,2940,533582
5001236,11300,533298
5000472,8350,526420
1003520,9064,526246
5001602,7996,522560
5000672,6122,517226
5000127,2264,507520
2006335,9920,529756
5000641,6700,532231
5001352,5978,516844
2005709,8658,525984
5001839,8756,527566
5002057,10844,531958
5001468,8332,523310
5001963,9904,533683
5001812,9140,526384
5001447,5036,514958
5001630,10480,530536
5000187,1880,533351
5000472,8350,526414
5000127,2264,509989
5001561,6174,531942
5000640,1630,503334
5002118,11093,532781
5001133,3314,508858
5001642,6758,518876
5001468,8330,523308
5001997,10482,530652
5000157,3630,526948
5001720,7778,532268
5000187,4536,533983
5000760,5756,516386
5000083,2066,504689
5000602,5546,515956
5001720,7778,532481
5001411,4858,524516
5000997,2502,515462
5001371,4392,532568
5001405,5872,524120
5001236,6810,519112
9900068,3018,507950
5001281,3836,514942
5002201,11331,533435
5001281,3836,533321
5000100,2954,508502
5001882,9120,526356
5000011,9210,526696
1003945,4830,515592
5001405,5872,529518
5001769,8372,523700
5000176,9444,527424
5000204,1358,534139
5000886,7620,528590
2006477,5168,515060
5000621,9188,531432
5001769,8372,523680
1003945,3612,509830
5001236,4956,514812
5000886,2700,508319
5000759,7382,524904
5000472,8350,523360
5001769,8392,524058
1003520,9064,532251
5000041,266,509111
2006058,9278,526866
5000127,2264,509429
5000886,10830,531918
5000512,8888,525718
5000886,2700,515358
5001071,3552,533796
5001405,5872,528438
5001435,4764,518424
5000997,2502,513642
2002448,8254,523216
5001394,5000,521754
5000127,2264,517110
5001772,8618,534377
5001790,8454,527984
5001769,8378,524006
5001281,7536,534453
5001536,5990,528752
5000612,3098,509115
2001528,9236,530088
5001405,5872,532602
5001214,3444,521024
5000749,3674,509952
9900012,2864,507515
5001769,8394,524076
5001281,3836,532465
5001769,8372,523768
5001405,5872,519428
5001071,4378,525710
5000559,8746,525254
5000065,2940,532272
9900000,3542,509614
5001997,10482,530640
5001405,5872,524106
5000525,66,500217
5000526,8004,522584
5001536,6400,532394
5001720,7778,529482
5001435,5746,516346
5000886,3290,514444
9900096,3108,508292
5001536,5990,524186
5001350,4932,514762
5000127,2382,506115
5001224,3426,511314
5001772,8618,534352
5000886,2696,523236
5000127,2264,510408
5001214,7758,534941
5000472,8350,532282
5001769,8372,523646
5000886,2536,509343
5000621,9188,531408
5000965,5690,516510
5001720,7778,534116
5001997,10516,530912
5001281,4010,527450
5000187,1880,533316
5001405,5872,526430
5555559,7468,524670
5001099,4924,514736
5001411,11191,532965
5001352,5192,515132
5000997,2502,518966
5002117,10952,532304
5000444,8232,523122
2006324,10338,530152
5001236,10770,531798
2006781,3464,509688
5000198,1680,527472
5001981,11047,534855
5000601,1726,523404
5001720,7778,524524
5001132,2974,508510
1003430,9958,530080
2000077,8112,532291
5000886,2696,518340
5000639,2174,507544
5001997,10482,530576
5001743,7928,522460
5001877,9106,526330
5000512,8890,525722
5001435,5786,523170
5001352,10424,530388
2005166,8722,525250
5001769,8394,533534
5001498,6424,531226
5000612,3066,509064
5001536,5990,527766
2005593,6888,532674
5001490,5486,532123
5001790,8454,528368
5000010,2794,507294
5001400,4704,515728
5001839,8756,527568
5001339,9522,527642
2000202,1364,532045
5002121,11174,532941
5001839,8756,526252
5001790,8454,528406
